gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,is_new_customer,is_loyal_customer,tenure_group,avg_monthly_charge,high_monthly_charge,total_services,has_protection,has_support,is_monthly_contract,automatic_payment,risky_payment,family_size,senior_with_family,tenure_contract_interaction,charges_per_service
Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,0,0,2-4yr,87.846,1,4,1,0,1,0,1,0,0,0,22.375
Male,0,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45,674.55,0,0,2-4yr,21.0796875,0,1,0,0,1,1,0,2,0,0,19.45
Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,0,1,4+yr,101.8623188405797,1,6,0,1,0,0,1,0,0,138,17.333333333333332
Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,0,1,4+yr,109.09583333333333,1,7,1,1,0,1,0,2,0,144,15.642857142857142
Male,0,No,No,50,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,1748.9,0,1,4+yr,34.978,0,2,1,1,0,0,0,0,0,50,17.7
Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,0,0,2-4yr,101.69285714285715,1,6,1,0,0,0,1,2,0,28,17.683333333333334
Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,184.4,1,0,0-1yr,18.44,0,1,0,0,0,0,0,1,0,10,20.1
Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,5430.35,0,1,4+yr,93.62672413793103,1,5,1,1,0,1,0,2,0,58,18.94
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,1,0,0-1yr,76.14999999999999,1,2,0,0,1,0,1,1,1,0,37.7
Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,1,0,0-1yr,54.9125,0,2,1,0,1,0,1,1,0,0,24.675
Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,60.8,2042.05,0,0,2-4yr,60.06029411764706,0,4,1,1,0,0,0,2,0,34,15.2
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8250.0,0,1,4+yr,117.85714285714286,1,8,1,1,0,1,0,2,0,140,14.39375
Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,0,1,4+yr,72.38943661971831,1,6,1,1,0,1,0,2,1,71,12.15
Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,0,0,1-2yr,105.47619047619048,1,6,1,1,1,0,0,0,0,0,17.308333333333334
Female,0,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.25,3282.75,0,1,4+yr,58.620535714285715,0,4,1,1,0,1,0,0,0,56,15.0625
Male,0,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,0,1,4+yr,77.78450704225352,1,6,1,1,0,1,0,1,0,142,12.816666666666668
Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,0,0,1-2yr,89.89999999999999,1,4,0,1,1,0,1,2,0,0,21.8125
Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,798.2,0,0,2-4yr,19.46829268292683,0,1,0,0,0,1,0,2,0,41,19.5
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,1,0,0-1yr,71.93333333333334,1,2,0,0,1,1,0,0,0,0,37.2
Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,0,1,4+yr,20.54137931034483,0,1,0,0,0,1,0,2,0,116,20.5
Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,0,1,4+yr,63.54652777777778,0,6,1,1,0,1,0,2,0,144,10.950000000000001
Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,0,0,1-2yr,87.10384615384615,1,5,1,1,1,0,1,0,0,0,17.880000000000003
Male,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,0,0,2-4yr,82.94418604651163,1,6,1,1,0,1,0,2,0,86,13.191666666666668
Male,0,No,No,41,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,0,0,2-4yr,50.61219512195122,0,3,0,1,0,0,1,0,0,41,17.116666666666667
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,1,0,0-1yr,76.525,0,1,0,0,1,1,0,0,0,0,70.0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,1,0,0-1yr,20.3,0,1,0,0,1,1,0,0,0,0,20.3
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,1,0,0-1yr,81.075,1,2,0,0,1,0,1,0,0,0,39.95
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,1,0,0-1yr,19.9,0,1,0,0,1,0,0,0,0,0,19.9
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,0,1,4+yr,112.3111111111111,1,8,1,1,0,1,0,1,0,144,14.2625
Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,0,1,4+yr,61.6536231884058,0,5,1,1,0,1,0,2,0,138,12.830000000000002
Male,0,Yes,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,0,0,2-4yr,46.162962962962965,0,3,1,1,0,1,0,2,0,27,15.283333333333333
Female,0,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,0,0,1-2yr,58.917857142857144,0,3,0,1,1,1,0,1,0,0,19.933333333333334
Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,0,0,1-2yr,45.57105263157895,0,1,0,0,1,1,0,0,0,0,45.0
Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,0,0,1-2yr,96.97222222222223,1,4,0,1,1,1,0,1,0,0,23.9875
Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,1,0,0-1yr,86.9,1,4,1,1,1,0,0,2,0,0,22.5875
Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,0,0,2-4yr,99.96428571428571,1,5,1,1,0,1,0,2,0,28,20.07
Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,0,0,2-4yr,76.95333333333333,1,6,1,1,0,1,0,0,0,30,12.441666666666668
Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,0,1,4+yr,104.41619718309859,1,5,0,1,0,1,0,0,0,142,20.81
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,1,0,0-1yr,53.95,0,3,1,1,1,0,1,0,0,0,17.983333333333334
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,0,1,4+yr,97.32816901408451,1,5,1,0,0,0,1,2,0,142,19.44
Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,0,0,2-4yr,63.9234375,0,4,1,1,1,1,0,2,0,0,15.6125
Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,0,1,4+yr,74.46642857142857,1,6,1,1,0,1,0,0,0,140,12.583333333333334
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,1,0,0-1yr,55.25,0,2,0,0,1,0,1,0,0,0,27.625
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,0,0-1yr,71.0,1,1,0,0,1,0,1,2,0,0,71.0
Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,1,0,0-1yr,44.9625,0,2,0,0,1,0,0,0,0,0,24.375
Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,0,0,2-4yr,91.93372093023255,1,5,1,1,1,0,1,1,1,0,18.86
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,0,1,4+yr,93.33194444444445,1,8,1,1,0,1,0,1,0,144,11.5375
Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,0,1,4+yr,113.83888888888889,1,8,1,1,0,1,0,2,1,144,14.36875
Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,1,0,0-1yr,76.65,1,2,0,0,1,0,0,1,1,0,37.2
Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25,0,0,1-2yr,25.21875,0,2,0,0,0,1,0,0,0,24,12.3
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,1,0,0-1yr,95.1,1,4,0,0,1,0,1,1,1,0,23.775
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,1,0,0-1yr,18.85,0,1,0,0,1,0,1,0,0,0,18.85
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,0,0,1-2yr,90.95,1,4,0,0,1,0,1,0,0,0,23.9
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,0,0,2-4yr,83.93333333333334,1,3,0,0,1,0,1,1,1,0,28.03333333333333
Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,0,0,2-4yr,82.3075,1,3,0,1,1,0,1,2,0,0,27.066666666666666
Male,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,0,1,4+yr,107.04029850746268,1,6,1,1,0,0,1,0,0,134,17.508333333333333
Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,0,1,4+yr,93.92608695652173,1,4,1,1,0,0,0,2,0,138,23.0375
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,1,0,0-1yr,20.6,0,1,0,0,1,0,0,0,0,0,20.6
Female,0,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,1,0,0-1yr,41.144999999999996,0,3,1,1,0,0,0,1,0,10,13.416666666666666
Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,0,1,4+yr,55.38909090909091,0,4,1,1,0,1,0,2,0,110,14.3875
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,0,1,4+yr,115.52941176470588,1,8,1,1,0,0,1,2,0,136,14.14375
Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,0,1,4+yr,103.36590909090908,1,5,0,1,1,1,0,2,1,0,19.9
Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,1,0,0-1yr,71.04285714285714,0,1,0,0,1,0,0,0,0,0,69.9
Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,220.8,1,0,0-1yr,22.080000000000002,0,1,0,0,0,0,0,2,0,20,20.15
Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,1,0,0-1yr,29.15,0,1,0,1,1,0,0,0,0,0,29.15
Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,0,1,4+yr,20.96818181818182,0,1,0,0,0,1,0,2,0,110,19.35
Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,0,0,2-4yr,108.50666666666667,1,6,1,1,1,1,0,1,0,0,17.958333333333332
Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,1,0,0-1yr,65.315,0,4,0,1,1,1,0,1,0,0,16.95
Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,0,1,4+yr,118.59202898550726,1,8,1,1,0,0,1,1,0,138,14.5
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,1,0,0-1yr,85.05,1,3,0,0,1,0,1,0,0,0,28.349999999999998
Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,0,0,2-4yr,25.033333333333335,0,2,0,0,0,1,0,0,0,66,12.85
Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,0,0,2-4yr,80.41555555555556,1,6,1,1,0,1,0,0,0,90,13.608333333333334
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,1,0,0-1yr,44.75,0,1,0,0,1,0,0,0,0,0,44.75
Male,0,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,0,0,2-4yr,69.94032258064516,1,5,1,1,1,0,1,0,0,0,14.209999999999999
Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,0,1,4+yr,18.779,0,1,0,0,0,0,0,2,0,50,20.35
Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,0,1,4+yr,85.69912280701755,1,5,1,1,1,1,0,0,0,0,17.509999999999998
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,1,0,0-1yr,74.25,1,2,0,0,1,0,0,0,0,0,37.125
Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,1,0,0-1yr,80.375,1,2,0,1,1,0,1,0,0,0,37.9
Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,1,0,0-1yr,107.75,1,6,1,1,1,1,0,0,0,0,17.558333333333334
Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,0,1,4+yr,90.73134328358209,1,4,0,0,1,1,0,1,1,0,23.6625
Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,0,0,2-4yr,102.93928571428572,1,6,1,1,1,1,0,0,0,0,17.458333333333332
Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,2006.95,0,1,4+yr,28.670714285714286,0,2,0,0,0,1,0,1,0,140,13.0
Male,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.85,1539.75,0,1,4+yr,21.68661971830986,0,1,0,0,0,0,1,1,0,71,20.85
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,1,0,0-1yr,80.51666666666667,1,2,0,0,1,0,1,0,0,0,37.925
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,0,1,4+yr,43.608333333333334,0,4,1,1,0,1,0,2,0,144,11.3125
Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,0,1,4+yr,105.21320754716982,1,6,1,1,0,0,1,2,0,53,17.541666666666668
Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,0,0,1-2yr,105.64473684210526,1,6,1,1,1,0,0,0,0,0,17.5
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,1,0,0-1yr,95.25,1,4,0,0,1,0,1,0,0,0,23.6
Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,0,1,4+yr,105.71597222222222,1,6,1,1,0,1,0,2,0,144,17.583333333333332
Male,0,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,0,0,1-2yr,41.269999999999996,0,3,1,1,0,1,0,2,0,40,13.133333333333333
Female,0,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,0,0,2-4yr,19.022093023255817,0,1,0,0,0,0,0,2,0,43,20.0
Female,0,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,0,1,4+yr,80.484,1,6,1,1,0,0,0,0,0,100,13.266666666666666
Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,0,1,4+yr,90.17454545454547,1,4,1,0,1,1,0,1,0,0,22.45
Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,1,0,0-1yr,83.75,1,4,0,1,1,0,1,1,0,0,23.55
Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,1,0,0-1yr,21.233333333333334,0,1,0,0,0,0,0,2,0,18,20.35
Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,1,0,0-1yr,29.845,0,1,0,0,1,0,0,0,0,0,33.9
Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,0,1,4+yr,78.17042253521127,1,6,1,1,0,1,0,0,0,142,12.891666666666666
Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,0,0,2-4yr,80.8109375,1,3,1,0,1,1,0,1,0,0,28.05
Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,1,0,0-1yr,111.55,1,6,1,1,1,0,1,1,1,0,17.650000000000002
Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,0,0,1-2yr,73.640625,1,2,1,0,1,1,0,1,1,0,37.15
Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,0,0,2-4yr,69.17399999999999,0,1,0,0,1,0,1,0,0,0,69.75
Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,0,0,2-4yr,68.3578947368421,1,1,0,0,0,1,0,0,0,38,70.45
Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,0,0,2-4yr,20.12125,0,1,0,0,0,0,0,0,0,80,20.15
Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,0,1,4+yr,23.691803278688525,0,2,0,0,0,0,0,2,0,122,12.1
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520.1,0,0,2-4yr,20.804000000000002,0,1,0,0,0,0,0,2,0,25,20.05
Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,0,0,2-4yr,96.41354166666667,1,5,1,1,0,0,0,1,0,96,19.1
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,1,0,0-1yr,74.10000000000001,0,1,0,0,1,1,0,0,0,0,69.55
Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,0,1,4+yr,107.62063492063493,1,7,1,1,1,1,0,0,0,0,15.464285714285714
Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,0,0,2-4yr,76.79864864864865,1,2,0,0,1,0,1,0,0,0,38.125
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,1,0,0-1yr,49.8,0,2,1,0,1,1,0,0,0,0,24.9
Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,0,0,1-2yr,82.40294117647058,1,2,0,0,1,0,1,2,0,0,40.425
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,1,0,0-1yr,63.78333333333333,0,4,0,1,1,0,1,0,0,0,17.3375
Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,0,0,1-2yr,86.61428571428571,1,3,0,1,1,0,1,1,0,0,28.683333333333334
Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,0,1,4+yr,36.33507462686567,0,2,1,0,0,1,0,2,0,134,18.075
Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,0,0,2-4yr,20.061764705882354,0,1,0,0,0,1,0,2,0,34,20.1
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,0,0,1-2yr,88.73611111111111,1,4,0,1,1,1,0,0,0,0,22.675
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,0,1,4+yr,90.29652777777778,1,8,1,1,0,1,0,2,0,144,11.0875
Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,0,0,1-2yr,98.88611111111112,1,4,0,1,1,0,0,2,0,0,23.7875
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,1,0,0-1yr,69.7,1,2,0,0,1,0,0,0,0,0,37.5
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,1,0,0-1yr,49.95,0,2,0,0,1,1,0,0,0,0,24.975
Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,1,0,0-1yr,79.425,1,4,0,0,1,1,0,0,0,0,18.0375
Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,1,0,0-1yr,24.7,0,1,0,0,1,0,0,0,0,0,20.9
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,0,0,2-4yr,18.622413793103448,0,1,0,0,0,0,1,2,0,29,20.0
